Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + Microsoft.OData.UriParser.ODataPath	1	24	248	Microsoft.OData.Core.dll
 + Microsoft.OData.UriParser.EntitySetSegment	1	64	160	Microsoft.OData.Core.dll
 + List<Microsoft.OData.UriParser.ODataPathSegment>	1	32	224	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>	1	32	88	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.IEdmExpression>	1	24	480	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.Vocabularies.IEdmTerm>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotatable>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.EdmVocabularyAnnotationSerializationLocation	1	24	24	Microsoft.OData.Edm.dll
 + TwoKeyDictionary<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.VersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	1	56	4,768	Microsoft.OData.Edm.dll
 + Microsoft.OData.SelectedPropertiesNode	1	64	64	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataTypeAnnotation	1	32	32	Microsoft.OData.Core.dll
 + Entry<String, Microsoft.OData.PropertyAndAnnotationCollector.PropertyData>[]	1	192	1,168	System.Private.CoreLib.dll
 + Func<Microsoft.OData.PropertyAndAnnotationCollector, String, Object>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Evaluation.ODataMetadataContext	1	80	1,008	Microsoft.OData.Core.dll
 + Func<Microsoft.OData.Edm.IEdmStructuredType, Boolean>	1	64	64	System.Private.CoreLib.dll
 + ODataResourceTypeContextWithModel	1	80	80	Microsoft.OData.Core.dll
 + ODataResourceMetadataContextWithModel	1	120	880	Microsoft.OData.Core.dll
 + Microsoft.OData.Evaluation.ODataConventionalUriBuilder	1	32	280	Microsoft.OData.Core.dll
 + Microsoft.OData.Evaluation.ODataConventionalEntityMetadataBuilder	1	208	2,864	Microsoft.OData.Core.dll
 + Func<Microsoft.OData.Edm.IEdmNavigationProperty, Boolean>	1	64	64	System.Private.CoreLib.dll
 + <Properties>d__100	1	56	56	Microsoft.OData.Edm.dll
 + <OfTypeIterator>d__61<Microsoft.OData.Edm.IEdmNavigationProperty>	1	56	112	System.Linq.dll
 + Func<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.JsonLight.ODataJsonLightReaderNestedResourceInfo>	1	64	64	System.Private.CoreLib.dll
 + WhereSelectEnumerableIterator<Microsoft.OData.Edm.IEdmNavigationProperty, Microsoft.OData.JsonLight.ODataJsonLightReaderNestedResourceInfo>	1	64	192	System.Linq.dll
 + JsonLightResourceScope	1	120	2,288	Microsoft.OData.Core.dll
 + Dictionary<String, Microsoft.OData.Edm.IEdmStructuralProperty>	1	72	72	System.Private.CoreLib.dll
 + <ComputeETagPropertiesFromAnnotation>d__18	1	48	120	Microsoft.OData.Core.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionExpression, Microsoft.OData.Edm.IEdmTypeReference>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionExpression, IEnumerable<Microsoft.OData.Edm.IEdmExpression>>	1	24	240	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.IEdmExpression>	1	32	216	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsPropertyPathExpression	1	72	128	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsPathExpression, IEnumerable<String>>	1	24	56	Microsoft.OData.Edm.dll
 + WhereListIterator<Microsoft.OData.Edm.IEdmExpression>	1	72	72	System.Linq.dll
 + <GetPropertyValues>d__31	1	112	232	Microsoft.OData.Core.dll
 + Microsoft.OData.Evaluation.ODataMissingOperationGenerator	1	48	112	Microsoft.OData.Core.dll
 + <>c__DisplayClass17_0	1	32	32	Microsoft.OData.Core.dll
 + Func<Microsoft.OData.Edm.IEdmOperation, Boolean>	1	64	96	System.Private.CoreLib.dll
 + WhereListIterator<Microsoft.OData.Edm.IEdmOperation>	1	72	200	System.Linq.dll
 + TreeDictionary<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.VersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	1	32	10,128	Microsoft.OData.Edm.dll
 + Func<Microsoft.Spatial.GeoJsonObjectFormatter>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Client.SimpleLazy<Microsoft.Spatial.GeoJsonObjectFormatter>	1	48	112	Microsoft.OData.Client.dll
 + String (Bytes > 10K)	1	31,112	31,112	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Edm.EdmPrimitiveTypeKind>[] (Bytes > 1K)	1	2,160	5,304	System.Private.CoreLib.dll
 + Entry<String, Microsoft.OData.Edm.IEdmSchemaType>[] (Bytes > 1K)	1	2,160	4,568	System.Private.CoreLib.dll
 + Entry<String, String>[] (Bytes > 1K)	1	1,152	3,288	System.Private.CoreLib.dll
 + LowerCaseMapping[] (Bytes > 1K)	1	1,152	1,152	System.Text.RegularExpressions.dll
 + Entry<String, Microsoft.OData.Edm.Vocabularies.IEdmTerm>[] (Bytes > 1K)	1	2,160	47,920	System.Private.CoreLib.dll
 + Char[] (Bytes > 10K)	1	32,792	32,792	System.Private.CoreLib.dll
 + Entry<Type, Microsoft.OData.Client.PrimitiveType>[] (Bytes > 1K)	1	2,160	6,256	System.Private.CoreLib.dll
 + Entry<MethodBase, ParameterInfo[]>[] (Bytes > 1K)	1	1,048	30,128	System.Linq.Expressions.dll
 + Entry<Microsoft.OData.Client.SequenceMethod, MethodInfo>[] (Bytes > 1K)	1	4,752	4,752	System.Private.CoreLib.dll
 + Int32[] (Bytes > 1K)	1	1,752	1,752	System.Private.CoreLib.dll
 + Entry<MethodInfo, Microsoft.OData.Client.SequenceMethod>[] (Bytes > 10K)	1	10,368	199,608	System.Private.CoreLib.dll
 + Entry<MethodInfo, String>[] (Bytes > 1K)	1	2,160	41,704	System.Private.CoreLib.dll
 + Char[] (Bytes > 1K)	1	1,232	1,232	System.Private.CoreLib.dll
 + Node<Microsoft.OData.MediaTypeUtils.MatchInfoCacheKey, Microsoft.OData.MediaTypeUtils.MediaTypeMatchInfo>[] (Bytes > 1K)	1	2,072	2,608	System.Collections.Concurrent.dll
 + Node<Type, Microsoft.OData.Client.Metadata.ODataTypeInfo>[] (Bytes > 1K)	1	1,120	53,712	System.Collections.Concurrent.dll
 + String[] (Bytes > 100K)	1	524,312	3,141,936	System.Private.CoreLib.dll
